apogee_id,ra,dec,teff,teff_err,logg,logg_err,feh,feh_err,alpha_m,alpha_m_err,c_fe,n_fe,o_fe,mg_fe,si_fe,s_fe,ca_fe,ni_fe,vhelio,snr,nvisits,field,location_id
2M00012833+5644528,0.368083,56.748001,4844.91455078125,14.054222106933594,2.524148464202881,0.03192466124892235,-0.14514000713825226,0.01127174124121666,0.05480299890041351,0.00875146221369505,-0.10217998921871185,0.23250000178813934,0.07682599872350693,0.06898780167102814,0.04350060224533081,-0.10254800319671631,0.016626998782157898,0.014002516865730286,-77.50520324707031,79.91661071777344,4,N7789,4264
2M00012835+0005101,0.368134,0.086149,4612.3740234375,18.132259368896484,4.626393795013428,0.03255833312869072,-0.06961700320243835,0.013923615217208862,0.10814530402421951,0.06363411247730255,0.12800700962543488,0.5552870035171509,0.24752992391586304,0.13198551535606384,-0.03447999060153961,0.6834995746612549,0.014563001692295074,0.029485002160072327,-40.651580810546875,48.76234817504883,6,100-60,4590
2M00012854+7021553,0.36895,70.365379,5097.64697265625,18.522687911987305,3.7368297576904297,0.03127431124448776,0.050494998693466187,0.01070750504732132,0.033684901893138885,0.008555643260478973,-0.08980999886989594,0.30611899495124817,0.12913000583648682,0.04914200305938721,0.007780604064464569,-0.05464799702167511,0.05475800484418869,0.053896501660346985,-63.63645935058594,79.53270721435547,6,120+08,4120
2M00012860+5725373,0.369172,57.427048,4432.6162109375,6.49540901184082,1.9254865646362305,0.022400543093681335,-0.1428299993276596,0.007910228334367275,0.02582039125263691,0.005324883386492729,-0.13575001060962677,0.242139995098114,0.05357480049133301,0.035968005657196045,0.009674593806266785,0.08382800221443176,0.009103000164031982,-0.004517510533332825,-38.05396270751953,352.7005615234375,4,N7789,4264
2M00012905+5709354,0.371077,57.15984,4783.2841796875,11.672552108764648,2.804399251937866,0.030893534421920776,-0.36462000012397766,0.010168006643652916,0.25906500220298767,0.008579199202358723,0.086232990026474,0.09024998545646667,0.35735300183296204,0.311972975730896,0.21747058629989624,0.31814196705818176,0.16838499903678894,0.08956250548362732,-59.21320724487305,135.0182647705078,7,NGC7789_btx,5922
2M00012907+7419114,0.371152,74.319847,4087.3505859375,4.924456596374512,1.5470614433288574,0.020132385194301605,0.03914399817585945,0.008077767677605152,0.03687500208616257,0.0043901121243834496,0.03069699928164482,0.20270200073719025,0.07876899838447571,0.06174500659108162,0.01908460259437561,0.035293202847242355,-0.07807399332523346,0.04698150232434273,20.152061462402344,448.0423278808594,3,120+12,5046
2M00012942+1508542,0.372603,15.148413,5829.4521484375,26.62555694580078,3.9617679119110107,0.01862141117453575,0.13102999329566956,0.004778861068189144,-0.014548699371516705,0.006440584547817707,-0.11848998814821243,0.12157002091407776,-0.01375608891248703,-0.031162485480308533,0.06706920266151428,-0.028173990547657013,-0.08773399144411087,0.09593001008033752,7.471564769744873,193.0112762451172,2,107-46_MGA,2897
2M00012956+5707016,0.373207,57.117115,5034.8369140625,15.011771202087402,3.5439226627349854,0.028261682018637657,0.15528999269008636,0.009803098626434803,0.005424000322818756,0.012089251540601254,0.029364004731178284,0.14665000140666962,-0.09311700612306595,0.013530001044273376,-0.007304400205612183,0.02984599769115448,0.026344001293182373,0.13701249659061432,-30.36610221862793,97.17465209960938,7,NGC7789_btx,5922
2M00012957+1412055,0.373211,14.201547,6055.7392578125,43.413089752197266,3.856086015701294,0.028662893921136856,-0.005641499999910593,0.007274217903614044,0.012851200066506863,0.011291537433862686,-0.006473000627011061,0.27224308252334595,0.02603199891746044,-0.01853739283978939,0.1250811070203781,-0.036107197403907776,0.021281102672219276,0.00754112983122468,-6.2348833084106445,143.6595458984375,2,107-46_MGA,2897
2M00012984+7052497,0.37435,70.880486,4774.19970703125,11.589800834655762,2.3657915592193604,0.030369214713573456,-0.3218800127506256,0.010155263356864452,0.2243649959564209,0.008325778879225254,0.1590999960899353,0.10949000716209412,0.2448430061340332,0.25706300139427185,0.18590059876441956,0.19949199259281158,0.13584500551223755,0.09097251296043396,-93.4005355834961,128.39117431640625,3,120+08,4120
2M00013028+1501343,0.376207,15.026204,5430.32861328125,35.012855529785156,4.516445159912109,0.03532741218805313,-0.16756999492645264,0.011476930230855942,0.010714000090956688,0.2749709188938141,-0.04013800621032715,-0.017709001898765564,-0.11767709255218506,0.06348899006843567,0.04312099516391754,-0.18414747714996338,0.0031189918518066406,0.015790000557899475,-12.250662803649902,61.013858795166016,2,107-46_MGA,2897
2M00013117+7549068,0.379881,75.818558,4304.83154296875,7.680732250213623,1.8421902656555176,0.02724160999059677,-0.25084999203681946,0.010404439643025398,0.0645579993724823,0.006848311051726341,-0.015058010816574097,0.19474999606609344,0.10189799964427948,0.08265699446201324,0.043593600392341614,0.22056199610233307,-0.004183411598205566,0.043982505798339844,-75.35810089111328,219.4897918701172,3,120+12,4287
2M00013169+6137180,0.382045,61.621677,4742.669921875,8.182077407836914,2.3379931449890137,0.023316627368330956,-0.18334999680519104,0.007453907746821642,0.028720900416374207,0.005815551616251469,-0.161080002784729,0.2766599953174591,0.05659116804599762,0.03439798951148987,0.038246601819992065,-0.005995005369186401,0.03305399417877197,-0.036537498235702515,-18.049989700317383,295.8323059082031,4,116+00,5045
2M00013194+5552459,0.383115,55.879433,4885.44140625,15.690895080566406,2.5385658740997314,0.03382515162229538,-0.13343000411987305,0.012034782208502293,0.010688001289963722,0.009467998519539833,-0.1936199963092804,0.2619599997997284,0.057999998331069946,0.006990998983383179,0.016827598214149475,0.16809199750423431,-0.026455849409103394,-0.07624748349189758,-74.00422668457031,100.18497467041016,2,NGC7789_MGA,-999
2M00013219+0016012,0.38414,0.267008,4139.736328125,13.619728088378906,4.667264938354492,0.03372126817703247,-0.43615999817848206,0.016438353806734085,-0.023108698427677155,0.011892014183104038,-0.059540003538131714,,-0.03929010033607483,-0.02569448947906494,-0.11209699511528015,,-0.009488999843597412,-0.020749986171722412,-16.413705825805664,127.12205505371094,7,100-60,4590
2M00013226+5719237,0.384425,57.323257,4523.2236328125,7.335716247558594,1.8962502479553223,0.02518448606133461,-0.39083999395370483,0.00832413136959076,0.10037299990653992,0.006434767507016659,0.0011237859725952148,0.1882999837398529,0.16059698164463043,0.12268197536468506,0.05961456894874573,0.10161596536636353,0.011318981647491455,0.024012506008148193,-79.88484954833984,389.4287414550781,3,N7789,4264
2M00013263+0040118,0.385992,0.669964,4629.29296875,12.949986457824707,4.565774917602539,0.02028951607644558,0.19091999530792236,0.008088035508990288,0.012625399976968765,0.02481471374630928,0.04739499092102051,0.10338100790977478,0.01213979721069336,0.10325250029563904,0.0552389919757843,0.022925496101379395,-0.012758001685142517,0.0598599910736084,-40.44984436035156,97.56090545654297,6,100-60,4590
2M00013313+7537342,0.388056,75.62619,4306.49853515625,7.346085548400879,1.2685866355895996,0.03239256888628006,-0.9642599821090698,0.010322880931198597,0.26498499512672424,0.009359647519886494,-0.09490704536437988,0.29464995861053467,0.3062329888343811,0.3142629861831665,0.24265056848526,0.4535819888114929,0.11738497018814087,0.06457245349884033,-107.80792236328125,371.55413818359375,6,120+12,4287
2M00013362+5549387,0.390094,55.827423,4734.02880859375,7.969690799713135,3.2060954570770264,0.022459929808974266,-0.16362999379634857,0.007296036928892136,-0.024678997695446014,0.005482647102326155,0.0015129894018173218,0.2669699788093567,0.01603299379348755,-0.0055870115756988525,-0.01959940791130066,0.18689200282096863,0.037371695041656494,0.021612510085105896,-27.05561065673828,397.4524841308594,3,N7789,4264
2M00013385+1532433,0.391046,15.545368,5008.08642578125,10.64035701751709,3.114771842956543,0.026572678238153458,-0.44148001074790955,0.007493818644434214,0.08541300147771835,0.007297080475836992,0.0007190108299255371,0.18538999557495117,0.1060660183429718,0.13284701108932495,0.06763061881065369,0.0933620035648346,0.0730150043964386,0.07162252068519592,17.74808120727539,192.3451385498047,3,105-45,4548
2M00013391+5904490,0.391293,59.080299,8414.0029296875,160.89683532714844,4.264103412628174,0.04057369381189346,,,,,,,,,,,,,-7.433964252471924,235.6132354736328,3,116-04,4424
2M00013398+1521478,0.391624,15.363285,5647.986328125,25.41851043701172,3.894063949584961,0.020684925839304924,0.03969699889421463,0.005731773562729359,-0.0069457003846764565,0.006743835750967264,-0.08309400081634521,0.1845250129699707,0.08667189627885818,-0.01797649636864662,0.08324999362230301,-0.14733248949050903,-0.0447629950940609,0.07356300204992294,1.165002703666687,179.2998504638672,2,107-46_MGA,2897
2M00013487+5556502,0.395322,55.947296,4868.615234375,15.144299507141113,2.8490030765533447,0.03879959136247635,-0.6754400134086609,0.012207677587866783,0.2988550066947937,0.012041366659104824,0.026521027088165283,-0.06020796298980713,0.4745830297470093,0.36284300684928894,0.3011806011199951,0.2955020070075989,0.25813499093055725,0.03262251615524292,-228.94850158691406,110.15279388427734,4,N7789,4264
2M00013494+5553289,0.3956,55.891365,4742.46630859375,13.324213027954102,2.284708023071289,0.03631005808711052,-0.5452499985694885,0.012134876102209091,0.10432100296020508,0.010743053629994392,-0.002928495407104492,0.24959999322891235,0.24420300126075745,0.10734498500823975,0.07341161370277405,0.11751198768615723,0.10439500212669373,0.09766250848770142,-112.26766967773438,112.8111801147461,7,NGC7789_btx,5922
2M00013504+7453321,0.396016,74.892258,4844.044921875,8.962493896484375,2.7221367359161377,0.024090640246868134,-0.24621999263763428,0.007387029938399792,0.05383099988102913,0.006174181587994099,-0.04426601529121399,0.20419998466968536,0.06905889511108398,0.0825519859790802,0.051968589425086975,0.07711298763751984,0.06066599488258362,0.008062511682510376,19.718002319335938,314.0540771484375,3,120+12,4287
2M00013513+0120306,0.396412,1.341842,3878.111083984375,6.46738338470459,4.647031784057617,0.015285035595297813,0.04134399816393852,0.007233999669551849,-0.054778698831796646,0.008106849156320095,-0.007193800061941147,,-0.05685009807348251,-0.06354949623346329,-0.08002500236034393,,-0.024566998705267906,-0.006241999566555023,-7.408944129943848,207.63951110839844,4,100-60,5218
2M00013563+0026413,0.398468,0.444811,6055.30078125,41.49541091918945,4.2951273918151855,0.028086140751838684,-0.21797999739646912,0.0070116701535880566,-0.0020240000449121,0.010466770268976688,-0.018949612975120544,0.19255998730659485,-0.11119711399078369,-0.022453516721725464,0.07005399465560913,0.03585249185562134,0.02513599395751953,-0.07416999340057373,-1.624718189239502,154.77487182617188,6,100-60,4590
2M00013568+5638516,0.398708,56.647671,4139.59375,5.774696350097656,1.3697967529296875,0.025330020114779472,-0.45980000495910645,0.009219286032021046,0.08275900036096573,0.006301224231719971,-0.071865975856781,0.2866100072860718,0.1147339940071106,0.12901699542999268,0.05087760090827942,0.2861120104789734,0.006173998117446899,0.08672252297401428,-88.83521270751953,222.02333068847656,3,N7789,4264
2M00013573+7028223,0.398907,70.472885,4914.35791015625,18.79820442199707,2.286284923553467,0.04064248129725456,-0.40505000948905945,0.014107593335211277,0.10836900025606155,0.012398424558341503,-0.2218799889087677,0.3302200138568878,0.22262302041053772,0.24027299880981445,0.13560062646865845,-0.08173799514770508,0.044662028551101685,0.08627250790596008,-86.6189956665039,56.5272331237793,3,120+08,4120
2M00013634+7034083,0.40144,70.568985,5063.26611328125,9.958551406860352,2.8398752212524414,0.02178354188799858,0.01786400005221367,0.006492281332612038,-0.043362997472286224,0.005384906195104122,-0.2401760071516037,0.4209139943122864,-0.01015700027346611,-0.07057300209999084,-0.04540439695119858,-0.029906999319791794,0.005920000374317169,-0.028713498264551163,-43.723968505859375,419.21697998046875,3,120+08,4120
2M00013638+0014094,0.40161,0.235954,4729.365234375,7.829151630401611,2.4206490516662598,0.021863210946321487,-0.04387899860739708,0.007181254215538502,0.017131900414824486,0.005255759693682194,-0.04985600337386131,0.10360600054264069,0.02269899472594261,0.039322998374700546,0.009555596858263016,-0.021102000027894974,-0.04118800535798073,-0.005894500762224197,16.390398025512695,366.9849853515625,3,100-60,4590
2M00013661+6121547,0.402561,61.365219,4702.50146484375,13.559803009033203,2.6071174144744873,0.032806940376758575,-0.09893299639225006,0.012489239685237408,0.07036399841308594,0.008873269893229008,0.031062990427017212,0.19344699382781982,0.10787699371576309,0.12238999456167221,0.057835593819618225,-0.006474003195762634,0.06328799575567245,0.07022050023078918,-120.48956298828125,78.59038543701172,7,116+00,5045
2M00013695+5630270,0.403986,56.507515,4655.4462890625,7.562830924987793,2.443451404571533,0.022657224908471107,-0.13659000396728516,0.007509099785238504,0.04974000155925751,0.005518638528883457,-0.06533800065517426,0.21433000266551971,0.0908689945936203,0.06929869949817657,0.03105659782886505,0.09177399426698685,0.03842099756002426,0.02741251140832901,-41.21567916870117,259.5502624511719,2,NGC7789_MGA,-999
2M00013817+0017293,0.409043,0.291498,3661.34228515625,6.767619609832764,4.641480922698975,0.019013578072190285,-0.04078799858689308,0.009949928149580956,-0.05074869841337204,0.010096038691699505,-0.00012490153312683105,,-0.04086809977889061,-0.032797496765851974,-0.04970800504088402,,,0.013739999383687973,0.9351854920387268,178.9178924560547,10,100-60,4590
2M00013817+6357049,0.409081,63.951385,4670.66455078125,9.636218070983887,2.2309410572052,0.029008423909544945,-0.43900999426841736,0.009490069933235645,0.07537500560283661,0.007877875119447708,-0.053470999002456665,0.23233000934123993,0.12989398837089539,0.08961999416351318,0.05980458855628967,0.13203200697898865,0.05932798981666565,0.03415250778198242,-80.80867767333984,158.30763244628906,4,117+01,4591
2M00013841+7347591,0.410055,73.799767,4393.59326171875,6.861933708190918,1.8405482769012451,0.024243468418717384,-0.2239300012588501,0.008656783029437065,0.059443000704050064,0.005938011687248945,-0.0059671550989151,0.2012699991464615,0.10005500167608261,0.05949980020523071,0.07314661145210266,0.09782901406288147,-0.038800984621047974,0.052402496337890625,-92.93206024169922,187.97923278808594,6,120+12,4287
2M00013842+7350554,0.410087,73.848724,6882.66162109375,86.11808776855469,3.831638813018799,0.03672371804714203,,,,,,,,,,,,,-5.901549339294434,839.1687622070312,9,120+12,4287
2M00013855+6157581,0.410663,61.966164,5139.8076171875,17.92558479309082,2.781597852706909,0.032736532390117645,-0.11299999803304672,0.010634396225214005,0.003427000716328621,0.009300198405981064,-0.18268999457359314,0.3465900123119354,-0.008668005466461182,-0.02016199380159378,0.02805759757757187,-0.10639799386262894,0.03604000061750412,0.0024925023317337036,-70.60903930664062,85.4983139038086,3,116+00,5045
2M00013865+7442397,0.411055,74.711052,4628.806640625,7.882957935333252,2.400899648666382,0.02253897860646248,0.016040999442338943,0.007943131029605865,0.09673900157213211,0.005358600057661533,0.10385599732398987,0.16250701248645782,0.14428700506687164,0.1360280066728592,0.0677696019411087,0.09916599094867706,0.01236099936068058,0.030044902116060257,-106.66529846191406,168.6982421875,3,120+12,4287
2M00013867+5602597,0.411162,56.049927,4867.66796875,12.93747615814209,2.674828290939331,0.028295667842030525,0.048840999603271484,0.010075484402477741,-0.046943001449108124,0.0073454175144433975,-0.15076899528503418,0.2384510040283203,-0.04752599820494652,-0.0592459999024868,-0.09605440497398376,-0.0018460005521774292,0.004655998200178146,-0.032539498060941696,-62.569278717041016,107.07662200927734,4,N7789,4264
